Time,Mode,Speed,PinCmd,Action,xValue,yValue,PatternState
0.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
0.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
0.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
0.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
0.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
0.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
0.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
0.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
1.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
1.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
1.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
1.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
1.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
1.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
1.8, JOYSTICK, 0, 000, stopAll, 499, 507, 0
1.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
2.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
2.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
2.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
2.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
2.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
2.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
2.7, JOYSTICK, 0, 000, stopAll, 499, 507, 0
2.9, JOYSTICK, 0, 000, stopAll, 499, 507, 0
3.0, JOYSTICK, 0, 000, stopAll, 499, 507, 0
3.1, JOYSTICK, 0, 000, stopAll, 499, 507, 0
3.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
3.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
3.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
3.6, JOYSTICK, 0, 000, stopAll, 499, 507, 0
3.7, JOYSTICK, 0, 000, stopAll, 499, 575, 0
3.9, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
4.0, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
4.1, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
4.2, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
4.4, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
4.5, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
4.6, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
4.7, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
4.9, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
5.0, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
5.1, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
5.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
5.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
5.5, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
5.6, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
5.7, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
5.8, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
6.0, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
6.1, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
6.2, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
6.3, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
6.5, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
6.6, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
6.7, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
6.8, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
7.0, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
7.1, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
7.2, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
7.3, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
7.5, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
7.6, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
7.7, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 0, -1
7.8, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 0, -1
8.0, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 0, -1
8.1, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 303, -1
8.2, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 408, -1
8.3, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 507, -1
8.5, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 507, -1
8.6, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 507, -1
8.7, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 507, -1
8.8, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 507, -1
8.9, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 507, -1
9.1, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 507, -1
9.2, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 507, -1
9.3, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 507, -1
9.4, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 507, -1
9.6, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 507, -1
9.7, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 507, -1
9.8, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 507, -1
9.9, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 517, -1
10.1, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 620, -1
10.2, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 845, -1
10.3, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 909, -1
10.4, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 1023, -1
10.6, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 1023, -1
10.7, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 1023, -1
10.8, JOYSTICK, 17, 000, moveForward, 778, 1023, -1
10.9, JOYSTICK, 31, 000, turnRight, 583, 1023, -1
11.1, JOYSTICK, 31, 000, turnRight, 507, 1023, -1
11.2, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
11.3, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
11.4, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
11.6, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
11.7, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
11.8, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
11.9, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
12.1, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
12.2, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
12.3, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
12.4, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
12.6, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
12.7, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
12.8, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
12.9, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
13.0, JOYSTICK, 31, 000, turnRight, 450, 1023, -1
13.2, JOYSTICK, 31, 000, turnRight, 448, 1023, -1
13.3, JOYSTICK, 31, 000, turnRight, 447, 1023, -1
13.4, JOYSTICK, 31, 000, turnRight, 447, 1023, -1
13.5, JOYSTICK, 31, 000, turnRight, 448, 1023, -1
13.7, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
13.8, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
13.9, JOYSTICK, 31, 000, turnRight, 548, 1023, -1
14.0, JOYSTICK, 31, 000, turnRight, 571, 1023, -1
14.2, JOYSTICK, 0, 000, moveForward, 605, 1023, -1
14.3, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
14.4, JOYSTICK, 31, 000, turnRight, 499, 1023, -1
14.5, JOYSTICK, 4, 000, moveForward, 648, 1023, -1
14.7, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 1023, -1
14.8, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 1023, -1
14.9, JOYSTICK, 60, 000, moveForward_2.0x, 1023, 940, -1
15.0, JOYSTICK, 27, 000, moveForward, 879, 817, -1
15.2, JOYSTICK, 0, 000, stopAll, 499, 507, 0
15.3, JOYSTICK, 0, 000, stopAll, 499, 507, 0
15.4, JOYSTICK, 0, 000, stopAll, 499, 507, 0
15.5, JOYSTICK, 0, 000, stopAll, 499, 507, 0
15.7, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
15.8, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
15.9, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
16.0, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
16.2, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
16.3, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
16.4, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
16.5, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
16.6, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
16.8, JOYSTICK, 30, 000, turnLeft, 499, 0, -1
