Time,Mode,Speed,PinCmd,Action,xValue,yValue,PatternState
0.0, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
0.2, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
0.3, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
0.4, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
0.5, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
0.7, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
0.8, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
0.9, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
1.0, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
1.1, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
1.3, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
1.4, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
1.5, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
1.6, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
1.8, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
1.9, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
2.0, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
2.1, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
2.3, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
2.4, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
2.5, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
2.6, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
2.7, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
2.9, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
3.0, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
3.1, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
3.2, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
3.4, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
3.5, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
3.6, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
3.7, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
3.9, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
4.0, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
4.1, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
4.2, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
4.4, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
4.5, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
4.6, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
4.7, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
4.8, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
5.0, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
5.1, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
5.2, JOYSTICK, 0, 001, NO_SIGNAL, 0, 0, -1
5.3, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
5.5, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
5.6, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
5.7, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
5.8, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
5.9, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
6.1, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
6.2, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
6.3, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
6.4, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
6.6, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
6.7, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
6.8, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
6.9, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
7.1, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
7.2, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
7.3, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
7.4, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
7.6, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
7.7, JOYSTICK, 0, 000, NO_SIGNAL, 0, 0, -1
7.8, JOYSTICK, 0, 010, NO_SIGNAL, 0, 0, -1
7.9, JOYSTICK, 0, 010, NO_SIGNAL, 0, 0, -1
8.1, JOYSTICK, 0, 010, NO_SIGNAL, 0, 0, -1
8.2, JOYSTICK, 0, 010, NO_SIGNAL, 0, 0, -1
8.3, JOYSTICK, 0, 010, NO_SIGNAL, 0, 0, -1
8.4, JOYSTICK, 0, 010, NO_SIGNAL, 0, 0, -1
8.5, JOYSTICK, 0, 010, NO_SIGNAL, 0, 0, -1
8.7, JOYSTICK, 0, 010, NO_SIGNAL, 0, 0, -1
8.8, JOYSTICK, 0, 010, NO_SIGNAL, 0, 0, -1
8.9, JOYSTICK, 0, 010, NO_SIGNAL, 0, 0, -1
